6.9664,-0.0267152,-0.102623,-0.0151608,-0.961149,-0.260783,-0.0904727,1.60613,-0.0978827,0.0101747,-0.0677493,0,0,0,0,0,0,0,-0.0157588,0.000414635,-0.0320388,1,0,0,0,-0.037399,0.00984242,0.00951295
6.97648,-0.0306866,-0.0993809,-0.025099,-0.962123,-0.248032,-0.113136,1.50431,-0.111056,0.0521997,0.0395486,0,0,0,0,0,0,0,-0.0160804,0.00027551,-0.0318334,1,0,0,0,-0.027936,-0.0225808,0.0235929
6.98748,-0.0320367,-0.0988599,-0.0250212,-0.962123,-0.248032,-0.113136,1.50431,-0.111247,0.0517328,0.0395021,0,0,0,0,0,0,0,-0.0164711,0.000121754,-0.0315944,1,0,0,0,-0.0280177,-0.0226069,0.0234475
6.9984,-0.0332304,-0.0982554,-0.0248111,-0.962123,-0.248032,-0.113136,1.50431,-0.122967,0.056633,0.0436101,0,0,0,0,0,0,0,-0.0167948,-5.23E-05,-0.0313322,1,0,0,0,-0.0309958,-0.0249946,0.0257355
7.0084,-0.0361613,-0.0942334,-0.0335589,-0.961865,-0.238984,-0.133053,1.40554,-0.126471,0.0555042,0.0532473,0,0,0,0,0,0,0,-0.0170436,-0.000246988,-0.0310892,1,0,0,0,-0.0323147,-0.0260709,0.0266571
7.01846,-0.0372827,-0.0936175,-0.0329823,-0.961865,-0.238984,-0.133053,1.40554,-0.120498,0.0523384,0.0507294,0,0,0,0,0,0,0,-0.0173157,-0.000501526,-0.0308064,1,0,0,0,-0.0308,-0.0248772,0.025221
7.02847,-0.0383903,-0.0930304,-0.0325162,-0.961865,-0.238984,-0.133053,1.40554,-0.118867,0.0511134,0.0500048,0,0,0,0,0,0,0,-0.0175967,-0.000722609,-0.0305401,1,0,0,0,-0.0303981,-0.0245654,0.0247094
7.03853,-0.0427627,-0.0865164,-0.0422914,-0.961181,-0.220783,-0.165484,1.28365,-0.110749,0.0446119,0.0558333,0,0,0,0,0,0,0,-0.0178783,-0.000979678,-0.0302158,1,0,0,0,-0.0289373,-0.023412,0.0233418
7.04947,-0.0438468,-0.0857397,-0.0413736,-0.961181,-0.220783,-0.165484,1.28365,-0.131986,0.0575523,0.175459,0,0,0,0,0,0,0,-0.0181221,-0.00128362,-0.0298424,1,0,0,0,-0.0226688,-0.0599538,0.0401988
7.06047,-0.0459526,-0.0817904,-0.0454283,-0.95971,-0.21489,-0.181047,1.21949,-0.129768,0.0457169,0.179972,0,0,0,0,0,0,0,-0.0183585,-0.00162474,-0.0294542,1,0,0,0,-0.0226047,-0.0600247,0.0398528
7.07047,-0.047957,-0.0775549,-0.0492693,-0.957791,-0.208362,-0.198047,1.15561,-0.116253,0.0391776,0.0672916,0,0,0,0,0,0,0,-0.0185807,-0.00190825,-0.0290634,1,0,0,0,-0.0308368,-0.025137,0.024342
7.08141,-0.0488812,-0.076758,-0.0480245,-0.957791,-0.208362,-0.198047,1.15561,-0.0327837,0.117701,0.0501634,0,0,0,0,0,0,0,-0.018764,-0.00224019,-0.0286231,1,0,0,0,-0.00774707,-0.000683057,0.0433336
7.09141,-0.0528726,-0.0699718,-0.0526858,-0.954848,-0.182608,-0.23435,1.06736,-0.114536,0.0347671,0.0734946,0,0,0,0,0,0,0,-0.0189791,-0.00256358,-0.0282181,1,0,0,0,-0.0310121,-0.0254387,0.0241498
7.10141,-0.0536602,-0.0691858,-0.0514715,-0.954848,-0.182608,-0.23435,1.06736,-0.0288322,0.11307,0.0622104,0,0,0,0,0,0,0,-0.0191482,-0.00283982,-0.0277748,1,0,0,0,-0.00778872,-0.000891063,0.0433758
7.11241,-0.0545756,-0.0683873,-0.0500602,-0.954848,-0.182608,-0.23435,1.06736,-0.0291575,0.113693,0.0629242,0,0,0,0,0,0,0,-0.0193402,-0.00318004,-0.0272925,1,0,0,0,-0.00785044,-0.00101319,0.0436803
7.12248,-0.0591123,-0.0588738,-0.0553388,-0.946026,-0.141771,-0.291438,0.949712,-0.204398,0.0828858,0.0433092,0,0,0,0,0,0,0,-0.019541,-0.00348664,-0.0268259,1,0,0,0,-0.0668112,-0.0145162,0.0306487
7.13341,-0.0597079,-0.0580446,-0.0536933,-0.946026,-0.141771,-0.291438,0.949712,-0.0332794,0.0766709,0.208778,0,0,0,0,0,0,0,-0.0196544,-0.00379417,-0.0262699,1,0,0,0,0.000815385,-0.0405037,0.0630726
7.14347,-0.0603868,-0.057265,-0.0521554,-0.946026,-0.141771,-0.291438,0.949712,-0.0515432,0.166133,0.25852,0,0,0,0,0,0,0,-0.0197996,-0.00409261,-0.0257489,1,0,0,0,-0.00657803,-0.0371542,0.0967678
7.15348,-0.0641358,-0.0469677,-0.056086,-0.926904,-0.0922392,-0.363788,0.827761,-0.125464,0.109048,0.175778,0,0,0,0,0,0,0,-0.0199524,-0.00439494,-0.0251843,1,0,0,0,-0.0382777,-0.0270278,0.0656331
7.16447,-0.0647042,-0.0461862,-0.0541225,-0.926904,-0.0922392,-0.363788,0.827761,-0.128108,0.110413,0.179369,0,0,0,0,0,0,0,-0.02008,-0.00471364,-0.0245407,1,0,0,0,-0.0390164,-0.0277835,0.0667733
7.17546,-0.0653795,-0.0453424,-0.0521773,-0.926904,-0.0922392,-0.363788,0.827761,-0.0229052,0.0400761,0.198194,0,0,0,0,0,0,0,-0.0202476,-0.00502467,-0.0238885,1,0,0,0,0.00119691,-0.0375602,0.056472
7.18647,-0.0671334,-0.0376157,-0.0540839,-0.901418,-0.0599633,-0.428778,0.732411,-0.0201128,0.0173214,0.20005,0,0,0,0,0,0,0,-0.0203907,-0.00531338,-0.0232159,1,0,0,0,0.00132557,-0.03747,0.0558496
7.19741,-0.06779,-0.0368467,-0.0520432,-0.901418,-0.0599633,-0.428778,0.732411,-0.128028,0.0916184,0.195745,0,0,0,0,0,0,0,-0.0205743,-0.00559386,-0.0225347,1,0,0,0,-0.0398741,-0.0289889,0.0676828
7.20746,-0.0682239,-0.0360996,-0.0501794,-0.901418,-0.0599633,-0.428778,0.732411,-0.123236,0.087475,0.188156,0,0,0,0,0,0,0,-0.0206934,-0.00582231,-0.0219002,1,0,0,0,-0.0383288,-0.0280289,0.0649352
7.21748,-0.0685706,-0.035416,-0.0480821,-0.901418,-0.0599633,-0.428778,0.732411,-0.0295102,0.156519,0.19838,0,0,0,0,0,0,0,-0.0207683,-0.00610417,-0.0212154,1,0,0,0,-0.0143938,-0.00353603,0.0834976
7.22807,-0.0698735,-0.0300708,-0.0477887,-0.874153,-0.0248652,-0.485014,0.668493,0.08648,0.0763863,0.250193,0,0,0,0,0,0,0,-0.0208416,-0.00638863,-0.0205308,1,0,0,0,0.0287241,-0.0161832,0.0857176
7.23851,-0.0706766,-0.0270883,-0.0463021,-0.854566,-0.00607163,-0.519308,0.633594,-0.021553,-0.0920629,0.307696,0,0,0,0,0,0,0,-0.0209434,-0.00674457,-0.0197647,1,0,0,0,0.0117992,-0.078777,0.0718887
7.24948,-0.0709988,-0.026548,-0.0438905,-0.854566,-0.00607163,-0.519308,0.633594,-0.0167277,-0.0134375,0.214015,0,0,0,0,0,0,0,-0.0210282,-0.0070388,-0.0189924,1,0,0,0,0.00248988,-0.0413791,0.0584969
7.25948,-0.0719824,-0.0233678,-0.0418979,-0.82766,0.030868,-0.560381,0.600291,0.0878168,0.0454324,0.238443,0,0,0,0,0,0,0,-0.0210613,-0.00734511,-0.0182732,1,0,0,0,0.0278577,-0.0157658,0.0798675
7.26949,-0.0720102,-0.0213017,-0.0408096,-0.80197,0.037783,-0.596168,0.568026,0.0870595,0.0342707,0.239133,0,0,0,0,0,0,0,-0.0210921,-0.00765417,-0.0175546,1,0,0,0,0.02804,-0.0158707,0.0792992
7.28041,-0.0722003,-0.0212705,-0.0381668,-0.80197,0.037783,-0.596168,0.568026,-0.0193976,-0.129745,0.306297,0,0,0,0,0,0,0,-0.0211071,-0.00804861,-0.0167644,1,0,0,0,0.0135633,-0.0829199,0.0726415
7.29042,-0.0723001,-0.0174942,-0.0374078,-0.730484,0.072769,-0.679042,0.508198,0.0899868,0.0109515,0.244188,0,0,0,0,0,0,0,-0.0210537,-0.00838949,-0.0160205,1,0,0,0,0.0292171,-0.0165397,0.0800698
7.30042,-0.0723605,-0.0177417,-0.0349878,-0.730484,0.072769,-0.679042,0.508198,-0.122871,0.0274771,0.217628,0,0,0,0,0,0,0,-0.0210228,-0.00875992,-0.0152996,1,0,0,0,-0.0396519,-0.0314891,0.0667829
7.31042,-0.0722989,-0.0181328,-0.032701,-0.730484,0.072769,-0.679042,0.508198,-0.0138294,-0.0574928,0.208833,0,0,0,0,0,0,0,-0.0209387,-0.00914298,-0.0146327,1,0,0,0,0.0040218,-0.0434257,0.0577255
7.3205,-0.0720179,-0.0136499,-0.0328899,-0.566389,0.127243,-0.814256,0.433519,0.185762,-0.100981,0.210603,0,0,0,0,0,0,0,-0.0207928,-0.00947337,-0.0139677,1,0,0,0,0.0690106,-0.0272054,0.0662781
7.33146,-0.0717553,-0.0144907,-0.03058,-0.566389,0.127243,-0.814256,0.433519,0.0888787,-0.0244996,0.234189,0,0,0,0,0,0,0,-0.0206213,-0.00988935,-0.0132773,1,0,0,0,0.0297704,-0.0168085,0.0766123
7.34246,-0.0715866,-0.0152912,-0.0283863,-0.566389,0.127243,-0.814256,0.433519,-0.0143534,-0.0376405,0.213527,0,0,0,0,0,0,0,-0.0204835,-0.010294,-0.0126244,1,0,0,0,-0.000876484,-0.0306259,0.065632
7.35348,-0.0714866,-0.0128808,-0.0273034,-0.376291,0.197587,-0.905187,0.397159,0.0891467,-0.182607,0.154916,0,0,0,0,0,0,0,-0.0202543,-0.0107263,-0.0119912,1,0,0,0,0.0468167,-0.0543187,0.0459594
7.36445,-0.0710668,-0.0137172,-0.0254346,-0.376291,0.197587,-0.905187,0.397159,0.102259,-0.0692299,0.105622,0,0,0,0,0,0,0,-0.0200556,-0.0110354,-0.0113993,1,0,0,0,0.0382648,-0.0152278,0.0351834
7.3745,-0.0705272,-0.0146633,-0.0237295,-0.376291,0.197587,-0.905187,0.397159,0.0941156,-0.193045,0.160038,0,0,0,0,0,0,0,-0.0198039,-0.0113559,-0.010862,1,0,0,0,0.0495155,-0.0572399,0.0473554
7.3855,-0.0698716,-0.0155633,-0.0219811,-0.376291,0.197587,-0.905187,0.397159,0.093243,-0.191338,0.156777,0,0,0,0,0,0,0,-0.0195223,-0.0116511,-0.0103043,1,0,0,0,0.0490957,-0.0566401,0.0463285
7.39649,-0.0691698,-0.0143614,-0.0218466,-0.201164,0.224465,-0.953493,0.381036,0.102541,-0.0789393,0.0994481,0,0,0,0,0,0,0,-0.0192493,-0.0119054,-0.00976117,1,0,0,0,0.0389325,-0.0155005,0.0346922
7.40651,-0.0686132,-0.0151966,-0.0203201,-0.201164,0.224465,-0.953493,0.381036,-0.0136674,-0.123916,0.175762,0,0,0,0,0,0,0,-0.0190123,-0.0121456,-0.00925417,1,0,0,0,0.00645321,-0.0453749,0.0553066
7.41749,-0.067823,-0.0159396,-0.0188253,-0.201164,0.224465,-0.953493,0.381036,0.104123,-0.0803016,0.0990962,0,0,0,0,0,0,0,-0.0187132,-0.0123287,-0.00874826,1,0,0,0,0.0395942,-0.0157278,0.0345999
7.42843,-0.0670416,-0.0157993,-0.0179845,-0.119374,0.237601,-0.964,0.378534,-0.0047668,0.000247571,0.13416,0,0,0,0,0,0,0,-0.0184234,-0.0124694,-0.00825607,1,0,0,0,-0.00507005,-0.00318383,0.0443459
7.43843,-0.0660255,-0.0161271,-0.0175101,-0.0674904,0.229066,-0.971068,0.376664,0.106981,-0.0889165,0.0976567,0,0,0,0,0,0,0,-0.0180818,-0.0126198,-0.00781845,1,0,0,0,0.0411972,-0.0162873,0.0353169
7.44943,-0.0649887,-0.0167236,-0.0162538,-0.0674904,0.229066,-0.971068,0.376664,0.102638,-0.0851776,0.0927404,0,0,0,0,0,0,0,-0.0177224,-0.0126993,-0.00737248,1,0,0,0,0.0395344,-0.0155731,0.0335676
7.45943,-0.0638537,-0.016608,-0.0157023,0.0160043,0.239715,-0.970711,0.378239,0.216474,-0.0423847,0.146785,0,0,0,0,0,0,0,-0.0173284,-0.0127476,-0.00694977,1,0,0,0,0.0677345,0.0121833,0.0553529
7.46944,-0.0629592,-0.01641,-0.0147286,0.102223,0.272441,-0.956727,0.385148,0.229765,-0.0506109,0.150162,0,0,0,0,0,0,0,-0.0169724,-0.0127799,-0.00656226,1,0,0,0,0.071584,0.0129255,0.058004
7.48042,-0.0618808,-0.0168235,-0.0135947,0.102223,0.272441,-0.956727,0.385148,0.114998,0.0449455,0.0568973,0,0,0,0,0,0,0,-0.0166311,-0.0127712,-0.0061445,1,0,0,0,0.0281223,0.0281885,0.0216356
7.49043,-0.0606334,-0.0161388,-0.0142385,0.252151,0.260336,-0.932011,0.398519,0.10457,-0.0994909,0.0810297,0,0,0,0,0,0,0,-0.0162432,-0.0127745,-0.00573825,1,0,0,0,0.0408964,-0.0158258,0.0334869
7.50048,-0.0594335,-0.0164449,-0.0130879,0.252151,0.260336,-0.932011,0.398519,0.0999072,-0.0946673,0.0765839,0,0,0,0,0,0,0,-0.015882,-0.0126921,-0.00531367,1,0,0,0,0.03906,-0.0150223,0.0317039
7.51056,-0.058003,-0.0167878,-0.0119325,0.252151,0.260336,-0.932011,0.398519,0.206432,-0.0537668,0.130092,0,0,0,0,0,0,0,-0.0154454,-0.0125928,-0.00487976,1,0,0,0,0.0649718,0.0120463,0.0506963
7.5215,-0.0564511,-0.0171069,-0.0105958,0.252151,0.260336,-0.932011,0.398519,0.223681,-0.0576836,0.139123,0,0,0,0,0,0,0,-0.0149814,-0.0124665,-0.00438361,1,0,0,0,0.0704052,0.0131824,0.0543034
7.5315,-0.0550067,-0.0174656,-0.009326,0.252151,0.260336,-0.932011,0.398519,0.222466,-0.0568524,0.136658,0,0,0,0,0,0,0,-0.0145431,-0.0123673,-0.00391097,1,0,0,0,0.0700294,0.0132259,0.0534242
7.54249,-0.0533298,-0.0178793,-0.00792801,0.252151,0.260336,-0.932011,0.398519,0.107376,-0.0997838,0.0781105,0,0,0,0,0,0,0,-0.0140317,-0.0122534,-0.00338748,1,0,0,0,0.0419142,-0.0156498,0.0326125
7.55252,-0.0517495,-0.0181915,-0.00661674,0.252151,0.260336,-0.932011,0.398519,0.111462,-0.103064,0.0800009,0,0,0,0,0,0,0,-0.0135587,-0.0121222,-0.00289921,1,0,0,0,0.043491,-0.016114,0.0334765
7.56346,-0.050053,-0.0186196,-0.00511023,0.252151,0.260336,-0.932011,0.398519,0.114581,0.0228881,0.179364,0,0,0,0,0,0,0,-0.0130438,-0.0120074,-0.00233882,1,0,0,0,0.0255298,0.0257954,0.0614362
7.57443,-0.0484759,-0.0192307,-0.00365259,0.252151,0.260336,-0.932011,0.398519,0.119514,0.0239631,0.184563,0,0,0,0,0,0,0,-0.0125421,-0.0119651,-0.00179071,1,0,0,0,0.0267187,0.0268673,0.0632453
7.58547,-0.0467692,-0.0197968,-0.00214942,0.252151,0.260336,-0.932011,0.398519,0.220447,-0.0534939,0.125953,0,0,0,0,0,0,0,-0.0120075,-0.0118918,-0.00122576,1,0,0,0,0.0694328,0.0137355,0.0497062
7.59644,-0.0452799,-0.0203443,-0.000533943,0.252151,0.260336,-0.932011,0.398519,0.120478,0.0244386,0.180909,0,0,0,0,0,0,0,-0.0115467,-0.0118365,-0.000630476,1,0,0,0,0.0271053,0.027036,0.0620479
7.60644,-0.0439029,-0.0209149,0.000889044,0.252151,0.260336,-0.932011,0.398519,0.122097,0.024898,0.181097,0,0,0,0,0,0,0,-0.0111103,-0.011807,-0.000100885,1,0,0,0,0.0275434,0.0273808,0.0621363
7.61649,-0.0425294,-0.0216283,0.00232008,0.252151,0.260336,-0.932011,0.398519,0.210646,-0.189794,0.138072,0,0,0,0,0,0,0,-0.0106582,-0.0118219,0.000436826,1,0,0,0,0.0821213,-0.0292586,0.058744
7.62743,-0.0411325,-0.0222353,0.00397451,0.252151,0.260336,-0.932011,0.398519,0.114365,-0.12023,0.1994,0,0,0,0,0,0,0,-0.0102205,-0.0117952,0.00104473,1,0,0,0,0.041674,-0.0179256,0.0736152
7.63748,-0.0399629,-0.0227671,0.0053679,0.252151,0.260336,-0.932011,0.398519,0.0025498,-0.0196175,0.127321,0,0,0,0,0,0,0,-0.0098515,-0.0117799,0.00155734,1,0,0,0,-0.00195015,-0.00240395,0.042838
7.64844,-0.0386869,-0.0235424,0.00683925,0.252151,0.260336,-0.932011,0.398519,0.118574,-0.12303,0.201397,0,0,0,0,0,0,0,-0.0094238,-0.0118247,0.00210808,1,0,0,0,0.0432272,-0.0182237,0.074499
7.65844,-0.0375191,-0.0241983,0.00810661,0.252151,0.260336,-0.932011,0.398519,0.120229,-0.124034,0.201784,0,0,0,0,0,0,0,-0.00903562,-0.0118513,0.00258389,1,0,0,0,0.0438422,-0.0183211,0.0747111
7.66846,-0.0363496,-0.0248343,0.00924183,0.252151,0.260336,-0.932011,0.398519,0.124986,0.0263847,0.173024,0,0,0,0,0,0,0,-0.00864401,-0.011875,0.00301538,1,0,0,0,0.0285804,0.0279813,0.0594948
7.67848,-0.0350824,-0.0256768,0.010206,0.252151,0.260336,-0.932011,0.398519,0.226734,-0.0510247,0.114928,0,0,0,0,0,0,0,-0.00819085,-0.011955,0.00340119,1,0,0,0,0.0715202,0.0149774,0.0461459
7.68945,-0.0335783,-0.0265526,0.0111577,0.252151,0.260336,-0.932011,0.398519,0.236856,-0.0528495,0.118455,0,0,0,0,0,0,0,-0.00766008,-0.0120167,0.00379066,1,0,0,0,0.0747231,0.0157439,0.0476592
7.69952,-0.0323126,-0.0273553,0.0118592,0.252151,0.260336,-0.932011,0.398519,0.112153,-0.0988323,0.0656693,0,0,0,0,0,0,0,-0.00720168,-0.0120915,0.00408822,1,0,0,0,0.0437718,-0.0150987,0.0286026
7.71051,-0.0307944,-0.028063,0.0126556,0.252151,0.260336,-0.932011,0.398519,0.248851,0.0937973,0.101392,0,0,0,0,0,0,0,-0.00668037,-0.0121037,0.00442033,1,0,0,0,0.0616794,0.0620734,0.0366479
7.72052,-0.0296373,-0.0287644,0.0132774,0.252151,0.260336,-0.932011,0.398519,0.112076,-0.0983336,0.0640097,0,0,0,0,0,0,0,-0.00626438,-0.0121625,0.00468466,1,0,0,0,0.0437551,-0.0149976,0.0280336
7.73151,-0.0283407,-0.0292702,0.0139299,0.252151,0.260336,-0.932011,0.398519,0.125468,0.0475672,0.0501316,0,0,0,0,0,0,0,-0.00582975,-0.0121432,0.00495531,1,0,0,0,0.0311047,0.0313559,0.0181405
7.74251,-0.0271555,-0.0296752,0.0145127,0.252151,0.260336,-0.932011,0.398519,0.0803821,0.0305573,0.0318101,0,0,0,0,0,0,0,-0.00543875,-0.012108,0.00519601,1,0,0,0,0.0199299,0.020106,0.0115173
7.75254,-0.0258421,-0.0300306,0.0151401,0.252151,0.260336,-0.932011,0.398519,0.114398,0.0436188,0.0447794,0,0,0,0,0,0,0,-0.00501582,-0.0120408,0.005453,1,0,0,0,0.0283677,0.0286417,0.0162238
7.76345,-0.0244058,-0.0303162,0.0156899,0.252151,0.260336,-0.932011,0.398519,0.113694,-0.0987089,0.062181,0,0,0,0,0,0,0,-0.00456011,-0.011939,0.00568504,1,0,0,0,0.0443721,-0.0149638,0.0274894
7.77345,-0.0230499,-0.0302249,0.0162655,0.252151,0.260336,-0.932011,0.398519,0.125845,0.0482716,0.0480744,0,0,0,0,0,0,0,-0.00417511,-0.0117298,0.00590872,1,0,0,0,0.0312194,0.0315657,0.0174448
7.78445,-0.0215767,-0.0302296,0.0168972,0.252151,0.260336,-0.932011,0.398519,0.11475,-0.0988878,0.0615298,0,0,0,0,0,0,0,-0.00374467,-0.0115346,0.00615784,1,0,0,0,0.0447455,-0.0149071,0.0273106
7.79446,-0.0200748,-0.029936,0.0174953,0.252151,0.260336,-0.932011,0.398519,0.257908,0.0995334,0.0958571,0,0,0,0,0,0,0,-0.00333946,-0.0112445,0.00638509,1,0,0,0,0.0640155,0.0648077,0.034848
7.8045,-0.0188247,-0.0297382,0.0179932,0.252151,0.260336,-0.932011,0.398519,0.122017,0.0472159,0.0447728,0,0,0,0,0,0,0,-0.00299667,-0.0110174,0.00657606,1,0,0,0,0.0302938,0.0306846,0.0162913
7.82537,-0.0175593,-0.0293905,0.0184727,0.252151,0.260336,-0.932011,0.398519,0.00993888,0.00385552,0.0036006,0,0,0,0,0,0,0,-0.00266623,-0.0107427,0.00675555,1,0,0,0,0.0024683,0.00250115,0.00131134
7.83557,-0.0144064,-0.0285484,0.0194182,0.252151,0.260336,-0.932011,0.398519,0.116861,0.0456031,0.0410253,0,0,0,0,0,0,0,-0.0018301,-0.0100721,0.00712149,1,0,0,0,0.0290422,0.0294573,0.0149758
7.84646,-0.0127748,-0.0281528,0.0197902,0.252151,0.260336,-0.932011,0.398519,0.127366,0.0498514,0.0440032,0,0,0,0,0,0,0,-0.00138798,-0.00974062,0.00727374,1,0,0,0,0.0316635,0.0321327,0.016082
7.85654,-0.0112907,-0.027934,0.0200062,0.252151,0.260336,-0.932011,0.398519,0.231889,-0.0274154,-0.0164363,0,0,0,0,0,0,0,-0.000964169,-0.00948586,0.00737735,1,0,0,0,0.0755367,0.0194506,0.0020309
7.86752,-0.0096753,-0.0276616,0.0202599,0.252151,0.260336,-0.932011,0.398519,0.129348,0.0509146,0.043402,0,0,0,0,0,0,0,-0.000507694,-0.00919754,0.00749493,1,0,0,0,0.0321735,0.0326879,0.0158968
7.87752,-0.00820923,-0.0275668,0.0203597,0.252151,0.260336,-0.932011,0.398519,0.129956,0.0512909,0.0430381,0,0,0,0,0,0,0,-7.01E-05,-0.00898636,0.00756452,1,0,0,0,0.032331,0.0328689,0.0157789
7.88753,-0.00676431,-0.0275989,0.02035,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.000380394,-0.00881986,0.00760233,1,0,0,0,0,0,0
7.89852,-0.00510443,-0.0277841,0.0202106,0.252151,0.260336,-0.932011,0.398519,0.107019,-0.0776538,-0.0621704,0,0,0,0,0,0,0,0.000920646,-0.00867779,0.00760927,1,0,0,0,0.0447592,-0.012542,-0.0145383
7.90946,-0.00357484,-0.0280176,0.020023,0.252151,0.260336,-0.932011,0.398519,0.11412,-0.0826899,-0.0669029,0,0,0,0,0,0,0,0.00142832,-0.00856786,0.00759861,1,0,0,0,0.0477391,-0.0133542,-0.0157079
7.91947,-0.00206923,-0.0283774,0.0197253,0.252151,0.260336,-0.932011,0.398519,0.234553,-0.0250627,-0.0218843,0,0,0,0,0,0,0,0.00194796,-0.00850274,0.00755588,1,0,0,0,0.0762968,0.0203601,0.000215299
7.93044,-0.000588694,-0.0288631,0.0193174,0.252151,0.260336,-0.932011,0.398519,0.131114,0.0524742,0.0409896,0,0,0,0,0,0,0,0.00247922,-0.0084825,0.00748098,1,0,0,0,0.0326295,0.0333222,0.0150888
7.9405,0.000629124,-0.02945,0.0188226,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.00294482,-0.00852795,0.00737415,1,0,0,0,0,0,0
7.95092,0.00205647,-0.0301869,0.0181935,0.252151,0.260336,-0.932011,0.398519,0.0730031,-0.0526335,-0.0446483,0,0,0,0,0,0,0,0.00349831,-0.00859765,0.00723462,1,0,0,0,0.0305814,-0.00850994,-0.0106691
7.96146,0.00356095,-0.0311244,0.0173869,0.252151,0.260336,-0.932011,0.398519,0.105328,-0.0758395,-0.0653017,0,0,0,0,0,0,0,0.00410654,-0.00872457,0.00704647,1,0,0,0,0.0441458,-0.0122705,-0.0156886
7.97246,0.00492999,-0.0321095,0.0165321,0.252151,0.260336,-0.932011,0.398519,0.104046,-0.0748262,-0.0653654,0,0,0,0,0,0,0,0.0046805,-0.00888402,0.00684052,1,0,0,0,0.0436318,-0.0121159,-0.0157844
7.98259,0.00618918,-0.0330146,0.0157358,0.252151,0.260336,-0.932011,0.398519,0.184579,-0.132602,-0.117312,0,0,0,0,0,0,0,0.00520869,-0.00903062,0.00664776,1,0,0,0,0.0774407,-0.0214856,-0.0284534
7.99353,0.00754836,-0.0339903,0.0148654,0.252151,0.260336,-0.932011,0.398519,0.0981294,-0.0704075,-0.063214,0,0,0,0,0,0,0,0.00577912,-0.00918879,0.00643606,1,0,0,0,0.0411937,-0.0114174,-0.0154097
8.00367,0.00890236,-0.0349612,0.0139871,0.252151,0.260336,-0.932011,0.398519,0.101627,-0.0728282,-0.0663145,0,0,0,0,0,0,0,0.00634768,-0.00934629,0.00622141,1,0,0,0,0.0426851,-0.0118192,-0.0162419
8.01452,0.0103547,-0.0360012,0.0130324,0.252151,0.260336,-0.932011,0.398519,0.208462,-0.149199,-0.137839,0,0,0,0,0,0,0,0.00695788,-0.00951516,0.00598696,1,0,0,0,0.0876074,-0.0242332,-0.0339214
8.02454,0.0115947,-0.0368881,0.0122069,0.252151,0.260336,-0.932011,0.398519,0.201897,-0.144337,-0.135064,0,0,0,0,0,0,0,0.00747916,-0.00965927,0.00578331,1,0,0,0,0.0848912,-0.0234605,-0.0333759
8.03466,0.0127275,-0.0376974,0.0114444,0.252151,0.260336,-0.932011,0.398519,0.100879,-0.07204,-0.0682375,0,0,0,0,0,0,0,0.00795557,-0.00979087,0.00559446,1,0,0,0,0.042437,-0.0117176,-0.0169277
8.04553,0.0139589,-0.0385763,0.0106062,0.252151,0.260336,-0.932011,0.398519,0.10228,-0.0729565,-0.0699833,0,0,0,0,0,0,0,0.00847372,-0.00993387,0.00538609,1,0,0,0,0.043048,-0.0118754,-0.0174293
8.05647,0.0151857,-0.0394508,0.00976155,0.252151,0.260336,-0.932011,0.398519,0.101804,-0.0725339,-0.0704554,0,0,0,0,0,0,0,0.00899023,-0.0100763,0.00517529,1,0,0,0,0.0428698,-0.0118154,-0.0176146
8.06647,0.0161029,-0.040104,0.00912382,0.252151,0.260336,-0.932011,0.398519,0.100445,-0.071503,-0.0701063,0,0,0,0,0,0,0,0.00937652,-0.0101827,0.0050156,1,0,0,0,0.0423133,-0.011654,-0.0175771
8.07647,0.0171189,-0.0408269,0.008411,0.252151,0.260336,-0.932011,0.398519,0.201143,-0.143056,-0.141645,0,0,0,0,0,0,0,0.00980464,-0.0103006,0.00483658,1,0,0,0,0.0847682,-0.0233298,-0.0356177
8.08648,0.0179294,-0.041403,0.00783757,0.252151,0.260336,-0.932011,0.398519,0.0984642,-0.0699713,-0.0698895,0,0,0,0,0,0,0,0.0101463,-0.0103946,0.00469216,1,0,0,0,0.041511,-0.0114171,-0.0176197
8.09746,0.0188551,-0.0419016,0.00717784,0.252151,0.260336,-0.932011,0.398519,0.101904,-0.0723469,-0.0729103,0,0,0,0,0,0,0,0.0105177,-0.0104528,0.00451943,1,0,0,0,0.0429762,-0.0118099,-0.018429
8.10747,0.0195607,-0.0424023,0.00667115,0.252151,0.260336,-0.932011,0.398519,0,0,0,0,0,0,0,0,0,0,0.0108153,-0.0105345,0.0043912,1,0,0,0,0,0,0
8.11747,0.0203815,-0.0428255,0.00607844,0.252151,0.260336,-0.932011,0.398519,0.105463,-0.0747579,-0.076477,0,0,0,0,0,0,0,0.0111428,-0.0105805,0.00423475,1,0,0,0,0.0445037,-0.0122135,-0.0194138
8.12749,0.0211003,-0.0431758,0.00555637,0.252151,0.260336,-0.932011,0.398519,0.0992008,-0.0702661,-0.0723721,0,0,0,0,0,0,0,0.0114272,-0.0106146,0.00409596,1,0,0,0,0.0418724,-0.0114834,-0.018407
8.1375,0.021801,-0.043672,0.00504328,0.252151,0.260336,-0.932011,0.398519,0.100589,-0.0712009,-0.0738545,0,0,0,0,0,0,0,0.011723,-0.0106957,0.00396531,1,0,0,0,0.0424714,-0.0116414,-0.0188214
